farm_id,farm_class,x_coord,y_coord
F91,small,13639.530066593283,52994.594876134724
F92,small,23031.710377311025,32491.239141991155
F93,small,37265.571332229956,27793.906177430334
F94,small,33358.85979789369,8404.938129977038
F95,small,2835.2271927277857,47804.71420686217
F96,small,15850.76832124146,47480.57952101147
F97,small,24456.252993105445,58404.61281087711
F98,small,25871.37404509595,54964.57836658469
F99,small,22309.760173694638,36600.585271699136
F100,small,24041.5013413857,22445.34634892925
F101,small,16340.438042078546,45971.5769859992
F102,small,30790.596223327928,15034.542637809167
F103,small,27162.933930428382,30137.53850810071
F104,small,42503.74184718272,42208.14746888343
F105,small,26607.367793732345,58318.22154599851
F106,small,10200.856422247158,54004.75693769646
F107,small,27292.65142204276,49636.09862241168
F108,small,24945.13739366886,53959.20915714858
F109,small,34317.61919740944,51083.714165984726
F110,small,30519.70938841308,22390.591866004772
F111,small,39085.388361395795,33788.56000104926
F112,small,35652.89824184711,44924.59724634848
F113,small,31264.151982937798,18336.645998278636
F114,small,35704.5774852967,19644.896816031054
F115,small,28072.239535483743,54833.05985002912
F116,small,42019.856757952206,38717.44991702884
F117,small,12657.627110962514,48404.687255195866
F118,small,38425.44792765135,24256.589619259663
F119,small,30515.307860469093,13195.817082878153
F120,small,21118.01252999457,56322.23173784827
F121,small,32206.23608600728,13650.902148736526
F122,small,24551.73966957191,26999.231342298113
F123,small,20757.34948587979,41406.38585860468
F124,small,9513.21141817494,40993.591782711606
F125,small,25558.629155701896,25696.614714083767
F126,small,23966.861167040246,20876.747575073707
F127,small,23428.070860309348,55830.51575884054
F128,small,2401.1008432550907,27697.20992912427
F129,small,34175.64871550886,30421.908473695803
F130,small,23153.202830550665,11118.696252373937
F131,small,40216.04888439583,38361.76791803054
F132,small,28206.650410235892,20812.772520907532
F133,small,21880.332009233654,43219.37596436743
F134,small,23211.640493135234,22878.423247762854
F135,small,38250.8131812048,6215.456934794722
F136,small,24735.27503805874,11814.801072028247
F137,small,48044.0973034028,24090.410065904147
F138,small,2466.9769355616154,43512.62715378631
F139,small,29454.920895743973,27303.69588815591
F140,small,29321.995951660403,55702.76353906897
F141,small,31132.626023537778,54069.41399567846
F142,small,27368.303823689523,38351.48844531813
F143,small,4736.967076085704,41547.017576653074
F144,small,15107.216515902746,40305.95074459075
F145,small,30002.04044264588,38319.24530872059
F146,small,15174.778109945208,47715.04730033823
F147,small,30039.384126686473,45537.257681946896
F148,small,28082.98854424341,26200.038701795253
F149,small,41498.89389945787,32950.10608271903
F150,small,2731.8880428401003,26662.252208300735
F151,small,10463.132595174298,35396.58082622676
F152,small,3586.633762422635,46774.66404958326
F153,small,12205.127410111532,58124.80665312962
F154,small,37740.53607774029,5845.202077069459
F155,small,38147.64584218466,37939.13181385061
F156,small,31499.940285817815,54444.376578844815
F157,small,19604.90907503998,34233.446802740655
F158,small,20868.4196654135,38746.5234163893
F159,small,24820.498559602765,19510.822810044265
F160,small,7713.639691263622,45181.046702117215
F161,small,26284.8677445726,47761.10847515606
F162,small,48523.86903821513,32969.76514227767
F163,small,29521.60591448504,44020.812953129986
F164,small,13458.99582303249,42853.77865525667
F165,small,29424.71500094346,17311.396488601968
F166,small,41797.585568126306,38312.9193602995
F167,small,22863.97753482294,53682.17407311765
F168,small,33733.216252865874,35604.22313332892
F169,small,35810.582549101666,10564.119452258574
F170,small,25740.653356935258,42988.51099843381
F171,small,19630.985407774388,44693.11374290513
F172,small,19362.76693893011,35854.0414014329
F173,small,33858.40039889148,24428.9971187882
F174,small,24261.01979996084,29386.10556453686
F175,small,21699.175978897423,36915.43282069135
F176,small,40316.05201019262,32991.0597636686
F177,small,17206.544423338397,37368.46788384034
F178,small,24723.72563058165,55646.25556367487
F179,small,37018.67517649904,29948.347371305594
F180,small,36484.31426763607,34554.029021634764
F181,small,35958.41240199749,34195.00846278163
F182,small,22924.00304490679,42372.633983817934
F183,small,25384.993583649615,37575.16329852586
F184,small,27828.028512722725,51008.786169373
F185,small,9047.118095509308,30941.233567965963
F186,small,14595.09007862112,55717.4156358407
F187,small,10467.316057106238,41155.363568045635
F188,small,17364.712638711804,51894.920541502855
F189,small,32290.516889833118,42521.498962454745
F190,small,20721.276490274624,44682.41392096567
F191,small,7819.549726651952,49143.20862063807
F192,small,13381.69459112194,44240.60646462194
F193,small,31821.862035160924,8325.007736511203
F194,small,4978.232076442463,38469.558633014276
F195,small,26220.70785527287,11817.0950375822
F196,small,36246.32528388558,38334.5729518721
F197,small,41345.4194881057,34046.190640942295
F198,small,27920.19822320633,15080.104440651356
F199,small,27542.1678372585,31647.322768925274
F200,small,14809.600457399129,37982.075021995704
F201,small,22691.61904148683,38003.54104864691
F202,small,47585.9504582616,22163.51299903955
F203,small,32617.88298933546,55545.63345606026
F204,small,37535.709962593675,34215.64149563416
F205,small,8585.745714948456,46476.933544408406
F206,small,11650.901119747083,50496.85294947159
F207,small,38801.47342819441,28622.30952379976
F208,small,5081.479658918915,32699.744639533266
F209,small,31286.451457918505,11240.75008276685
F210,small,22172.826072726024,54031.247126117036
F211,small,41142.12688453955,22090.258185108898
F212,small,21429.9998253145,19027.91541705381
F213,small,22359.223596105985,41647.13344392337
F214,small,18655.2162924264,57821.365332257665
F215,small,9269.656484512347,41928.589640197
F216,small,25601.742938616444,56105.50052253526
F217,small,5644.875627299973,32964.04702233704
F218,small,7230.779992477672,50379.33562578225
F219,small,40582.936327423944,27812.962575587695
F220,small,5477.116120431163,46587.639941677924
F221,small,7607.421046664689,47431.23113059358
F222,small,40427.31235010496,34531.23588402667
F223,small,6356.823793305158,29409.51678212018
F224,small,43553.656022697396,32130.969494303823
F225,small,32499.86943859172,53333.77261224058
F226,small,22094.764461034352,36247.70033435744
F227,small,13411.366918426656,36676.83043611883
F228,small,33913.86448954133,26232.48701780379
F229,small,6393.884684888879,29194.584429570146
F230,small,8177.035616874683,40592.79608015227
F231,small,14731.615645715408,50564.641788638095
F232,small,9386.047203180773,38153.6157177332
F233,small,34775.00665176493,37988.47728675307
F234,small,36553.22801748978,10152.830523930194
F235,small,8190.769762016167,36722.0401308387
F236,small,27150.46897600126,18146.532686313265
F237,small,19471.120865496167,55868.75323190467
F238,small,20527.86194236843,49140.9612523224
F239,small,12259.707344915374,38079.06323292392
F240,small,28262.01341256818,7160.401377998253
F241,small,44474.36783511325,30842.482964354742
F242,small,14519.161175981775,46976.690594607004
F243,small,41523.43701126984,29144.955627003583
F244,small,28881.073486315454,6701.79684320396
F245,small,27765.47507074165,26484.742974306053
F246,small,23948.372041987455,33262.48026172481
F247,small,19246.965487214664,57934.36474966299
F248,small,24673.84721308967,20840.66133428873
F249,small,33521.71253745217,15046.9826578216
F250,small,8725.343654886932,36446.31631976101
F251,small,5715.802130440996,40895.007449143646
F252,small,11105.378329513265,34004.807666170476
F253,small,29497.930285868853,46446.26753523842
F254,small,11907.987741183144,32906.159587999144
F255,small,4328.181376741739,47668.60507455527
F256,small,11540.486766657568,59464.04285737771
F257,small,13602.735879448925,49619.79817633386
F258,small,36780.497398337626,11061.067557739014
F259,small,39206.29406841317,48057.64797781248
F260,small,30192.316005755896,53568.5603577246
F261,small,37901.19962919051,46540.151738930756
F262,small,43282.48396052984,26231.419078574778
F263,small,6741.522083549483,32414.01216129001
F264,small,15967.540733184609,48992.976023062256
F265,small,37678.42148787368,21837.524945106416
F266,small,10079.445480509792,39041.723786232564
F267,small,10435.353912933413,42461.52643408989
F268,small,24547.576521237523,50699.59526965593
F269,small,29221.987788011404,32257.25127675039
F270,small,7632.337131325957,29633.758191541667
F271,small,17330.273926543374,31694.26817035986
F272,small,46129.25105243332,31991.429405283106
F273,small,31879.697094932,36965.439710993945
F274,small,23918.09906807997,9610.715028679391
F275,small,31029.277913812926,42205.6239123792
F276,small,31005.43727292901,51549.7203800825
F277,small,32479.98175111134,29281.57398280521
F278,small,19959.892306608814,32342.375592460514
F279,small,28011.09455206503,42029.181390848426
F280,small,16502.475002861218,34666.63246828783
F281,small,26622.415828952253,26566.692568240458
F282,small,40884.78212803281,24244.110751312503
F283,small,29059.42653595068,46927.561065721384
F284,small,43501.773500016956,39226.206076923845
F285,small,40680.26869344731,37514.0427415325
F286,small,30440.181174806246,6974.251039959399
F287,small,29170.25316127663,8081.806175883813
F288,small,21055.513704364108,37445.18743492799
F289,small,5788.440716657283,38575.83297058165
F290,small,16122.31713689118,44314.35514844839
F291,small,32512.99330291229,19671.670879497953
F292,small,20487.714535463798,54506.065224252074
F293,small,42977.323881507094,23470.366257370115
F294,small,14284.65358180759,55279.03864405583
F295,small,13100.464903804952,49476.36685183993
F296,small,29376.147047254362,40143.258686567606
F297,small,38162.73426623656,30910.047751500784
F298,small,7023.8293377305245,29338.761431023395
F299,small,24912.98390903984,9434.633769597636
F300,small,37644.533233889364,40183.58952405419
F301,small,44906.988268328045,31694.75453872496
F302,small,43975.39878746163,30801.59661344619
F303,small,33957.795536345264,40429.41566390582
F304,small,24286.775524654102,42925.15333730122
F305,small,24869.215248937213,12248.697663672387
F306,small,26312.83028446995,41159.85721854821
F307,small,21219.265334119747,26752.220498730043
F308,small,30305.541701132566,50936.64052204649
F309,small,15999.774544471784,51359.05684393616
F310,small,29000.40643227372,27686.767565900896
F311,small,17266.269447419472,32756.92827107156
F312,small,36344.62289818007,38406.034147598206
F313,small,9753.097040932056,48787.51247740406
F314,small,46067.019164148354,25025.809126789565
F315,small,9968.91343024805,32053.27660485126
F316,small,30535.358477302652,41693.186011727266
F317,small,25798.26586217027,33359.45787628836
F318,small,22881.19734036358,54308.31937636993
F319,small,3031.834074372026,40850.094945883815
F320,small,21237.72960493601,51146.263891655675
F321,small,10572.008764290198,55205.01701626066
F322,small,24710.75924627698,53494.367875471355
F323,small,41903.535220994934,38975.43706817692
F324,small,9553.622320648328,32116.878351488707
F325,small,5009.969882411615,38084.718564760864
F326,small,12609.854906452621,56731.04090105273
F327,small,10589.907867683034,51778.57276735648
F328,small,32452.08333117812,39652.40893262747
F329,small,23919.557554534567,49096.968109412446
F330,small,48342.892108541106,34872.610075689954
F331,small,32666.979879709736,46570.58787733719
F332,small,5542.670981925632,38692.05887372621
F333,small,9129.547828472363,46752.115100717645
F334,small,33329.58459101506,22150.11871592927
F335,small,26520.355035764296,27903.239006443582
F336,small,37965.109379253765,27487.152163398714
F337,small,26332.64024249883,50684.62525584531
F338,small,29016.20576044884,49963.60744514469
F339,small,40744.068385439314,38657.74918718177
F340,small,22917.308117495857,17823.600045500818
F341,small,35799.17348032816,52969.07564711856
F342,small,36445.35632803467,21560.593230058243
F343,small,3791.7342846390525,28443.951775097197
F344,small,18273.87414787214,46691.03065531533
F345,small,23307.03038251345,8309.699476939464
F346,small,23538.49245134437,11766.544556591642
F347,small,25382.462604886678,32798.83542295385
F348,small,3207.512317806009,45898.07796822145
F349,small,34720.48698752159,56942.214181218784
F350,small,10078.081022521043,53819.32721941343
F351,small,35527.84268097107,44185.58152328853
F352,small,13930.528190727797,47104.165223746095
F353,small,13615.762205016275,35182.01992385939
F354,small,15658.990468602316,43122.241008993864
F355,small,20792.749080336147,28736.90375639455
F356,small,46525.18169502432,25097.49449101858
F357,small,37022.518902149066,45002.382952004016
F358,small,13526.254288766131,53210.60539353839
F359,small,40843.37900224088,25781.291618208772
F360,small,36450.378625107565,40185.40667913175
F361,small,34266.16064709579,37699.637633990285
F362,small,25475.42092748969,12558.870897622834
F363,small,28793.427698028354,23822.286882935172
F364,small,27486.801561696026,57497.15379910938
F365,small,40587.171213910326,3075.334765194226
F366,small,17473.390733753127,34460.022455461374
F367,small,28080.420562656793,42753.714890836935
F368,small,31769.879478643208,24178.42176792578
F369,small,8997.509538927245,33691.531442396416
F370,small,34197.90716466445,13110.458171337716
F371,small,23973.699969972775,32462.039124536663
F372,small,40764.05239372146,41804.28068453055
F373,small,38298.79266155565,32547.648540916023
F374,small,9028.791923344897,38891.574785880744
F375,small,11532.080155444957,37523.31360182897
F376,small,43147.6620905438,42053.12392474063
F377,small,25252.890903255386,55350.67108397918
F378,small,39850.863883894155,48421.7650674617
F379,small,16151.066837865388,45601.39097909711
F380,small,7900.159048807417,33360.80498152264
F381,small,35839.47906593164,44791.05559364853
F382,small,21814.048906137716,38399.858907966
F383,small,44052.3733835081,28096.653363484693
F384,small,13459.040088818641,48015.11523226974
F385,small,20297.123559129086,30964.561537577916
F386,small,35330.01998650756,25997.75218757143
F387,small,30068.312257630125,43382.75694736649
F388,small,17232.71903029009,47571.44265128051
F389,small,42788.978561464915,27581.972538694918
F390,small,2351.9024235584025,45499.70139821439
F391,small,20078.406337031487,38605.01827297051
F392,small,9114.231460693312,31447.75228817213
F393,small,17217.322012167897,57036.74089475002
F394,small,32857.49597674177,53142.874335462904
F395,small,31791.455928601285,20998.147449137996
F396,small,46355.09275288209,33258.045640640004
F397,small,15490.22167402719,50176.857466855894
F398,small,28746.186189572058,16991.927933554747
F399,small,18166.266486748907,37646.64056208191
F400,small,24495.531455634293,28995.501018529085
F401,small,42645.46416047391,32263.606448882776
F402,small,7146.287894118765,50108.96442921551
F403,small,42586.48100838179,36896.55540987003
F404,small,28925.26853117337,11079.99284846424
F405,small,32303.61304929688,35958.57618143166
F406,small,39097.21622354187,36186.30249641618
F407,small,26714.14507743055,39886.51426197773
F408,small,34092.408297658796,3872.7447735875726
F409,small,14121.482476784227,35951.64582242077
F410,small,23255.113610433327,50355.29014564388
F411,small,8558.41123663191,51531.43750643281
F412,small,22529.478661611858,25651.077517426475
F413,small,37503.81391916767,7113.184509824732
F414,small,19019.057480060426,60333.011673459885
F415,small,6785.87953549791,47995.90142520085
F416,small,38094.97859169106,20139.42470602894
F417,small,26608.916758503474,11200.981783739686
F418,small,46123.25779310575,31472.596908875246
F419,small,16811.283059169327,58458.42663536392
F420,small,27579.52079032459,22333.028607582506
F421,small,7812.941176298473,31584.00828087981
F422,small,28620.086140583844,8887.544551842759
F423,small,28032.632179832748,37767.05435492013
F424,small,31583.129265962572,24522.08870278314
F425,small,36622.08315171093,6175.831643219753
F426,small,38924.08767877573,30487.58012901133
F427,small,25003.412185752706,37529.654293081556
F428,small,32120.724458309443,38425.23254894072
F429,small,26490.959859815972,42709.74256810686
F430,small,27888.692364748065,43541.75964960978
F431,small,7555.711981144623,49288.99784569788
F432,small,28124.2548258527,17647.277640636774
F433,small,30948.71504362115,10501.459123253502
F434,small,33787.994446889614,39830.38516200969
F435,small,20456.354942779784,28448.799344011786
F436,small,15543.002047889755,40286.68922663199
F437,small,23342.175935034917,7942.577007512397
F438,small,42742.60869686912,41311.98040185094
F439,small,33481.739888906355,7204.411477763293
F440,small,23575.893145265152,39011.70660126914
F441,small,40546.33269057901,37288.23890325516
F442,small,1854.9873648779947,45288.803121627796
F443,small,29557.844408282795,31904.699727776155
F444,small,10953.95499755132,37654.1489926001
F445,small,29823.986933921413,12528.222305077017
F446,small,27443.00870266161,35688.17946184834
F447,small,4399.446886054827,31068.901518873317
F448,small,6752.1640207070095,39224.24315494624
F449,small,21017.025277802957,42181.69009475536
F450,small,23414.219022849953,39120.0077438717
F451,small,5552.2639158504435,39753.53055871474
F452,small,16178.752272490368,44535.31755939651
F453,small,22639.42982513243,45036.86280702307
F454,small,5414.624132065551,34845.59534176136
F455,small,13984.134556300432,40042.0408177842
F456,small,35904.49619572495,5599.805528458752
F457,small,17660.515297324186,58343.86853126101
F458,small,20689.66116494452,55013.48351269044
F459,small,16011.410304286452,41905.67698415647
F460,small,10256.711652061767,52400.643945554075
F461,small,7955.789859120111,35394.23058153087
F462,small,25244.536802202056,23017.716398129323
F463,small,6230.597603741181,29716.147857858068
F464,small,41218.45190199258,40993.799501303605
F465,small,6809.7399713788445,37030.60691604634
F466,small,26008.724199899334,17730.958858253944
F467,small,7431.43279994227,48132.93013155064
F468,small,23297.46325253984,30562.828913543424
F469,small,7254.555119961755,47838.89560725546
F470,small,19692.50040311765,40836.79057098751
F471,small,39105.80180491747,36893.23947239709
F472,small,22769.886586309178,32649.16539504494
F473,small,25696.02526418547,26372.26609432493
F474,small,29124.34926856178,17980.337674251703
F475,small,24193.157413722543,55005.784558310675
F476,small,28048.562144848907,42674.68959049635
F477,small,27766.527713171727,30984.03483920329
F478,small,8905.770674982232,41233.58350079382
F479,small,10168.905824646134,56560.56149951737
F480,small,19531.761963373137,44885.96077875476
F481,small,49140.10905578274,22675.577619395302
F482,small,26923.230857032366,31015.838622304324
F483,small,35614.352283428336,54265.600792161866
F484,small,33821.368949332726,51552.70487390467
F485,small,19818.466517571207,40188.51574074299
F486,small,13545.75744941544,27908.69086990684
F487,small,38082.39263126311,52317.381554364016
F488,small,27631.418789161435,55354.41505132897
F489,small,43927.332130262075,30714.7386922928
F490,small,28183.94857138048,50980.09863303824
F491,small,40093.29477113648,36984.4874253179
F492,small,7459.667957685666,34486.11351693279
F493,small,31668.261747825505,17142.846530518964
F494,small,37245.136027309396,51197.12349478566
F495,small,15333.836395513728,51070.89658260641
F496,small,18465.815599909616,32322.517131651828
F497,small,33126.5420919247,10640.679660472933
F498,small,9299.551733227503,48454.930653933785
F499,small,31004.082022140887,52147.55805495385
F500,small,17893.25066846551,35428.36804982976
F501,small,2870.7686517031066,41360.25781135666
F502,small,25688.712026363464,58181.363809146154
F503,small,41827.62258299182,24299.954965007273
F504,small,8711.398287182756,40031.51126527997
F505,small,30413.280917227992,12335.220231106612
F506,small,35931.417349408475,52977.20381900677
F507,small,40867.67147584541,31484.708140114653
F508,small,28382.967739998177,23745.62885629499
F509,small,38434.68709931851,48721.72485004291
F510,small,5415.251779835422,33253.7241371961
F511,small,31871.64505823779,23042.717672169758
F512,small,33066.39555665439,17619.303057837467
F513,small,24670.935063710444,16076.072755316723
F514,small,33269.42775758886,9211.0215709474
F515,small,13493.645856779114,48494.527432927076
F516,small,25105.30704494505,33950.27363196874
F517,small,21775.417644656172,30208.243511819448
F518,small,48624.05606457901,24910.38925036432
F519,small,11167.267010765156,59231.94407090254
F520,small,16308.779266344967,53157.3813063682
F521,small,33233.88020019449,5270.39133601938
F522,small,34526.08614966858,38727.873489087426
F523,small,32144.883156151467,11514.753194577697
F524,small,10324.39096138659,38494.01142565438
F525,small,14568.491033146742,53715.76614389543
F526,small,26111.54243789971,54812.5339503949
F527,small,2470.086671014361,46513.09080618537
F528,small,9894.787283939942,34206.99577134143
F529,small,28440.016914093772,45396.23550612621
F530,small,35792.544744088154,25877.581286431254
F531,small,30948.804766515845,32423.890245281767
F532,small,20305.855417286286,55428.20846598911
F533,small,12308.946183691949,59014.105171829724
F534,small,6243.801509224569,30454.169340070086
F535,small,33729.706685537014,47709.51646260121
F536,small,33354.26410538325,15986.974235343598
F537,small,28948.223680071682,16945.297010428698
F538,small,31283.990439302142,10557.67575613857
F539,small,1689.048462594509,27635.000571768556
F540,small,39392.263422699325,3453.2899571384455
F541,small,24374.101435061948,56269.54455040084
F542,small,6525.833021742979,46632.69561993873
F543,small,41882.11187466192,38352.81186600601
F544,small,50186.86611293443,25063.628479756724
F545,small,38472.67243980039,35245.524712017934
F546,small,33422.98816255606,53265.0683629144
F547,small,3659.2051509895764,46293.01732414951
F548,small,12370.35816828916,47316.46393575165
F549,small,41214.80059322393,27387.92579778756
F550,small,17591.238495388476,35007.69874582612
F551,small,35488.749764608554,26716.586678517808
F552,small,32033.59432209138,13274.041339409225
F553,small,19908.871077994234,53460.32379745382
F554,small,15578.189396808768,38825.60165154517
F555,small,29765.685038902044,10514.286647650868
F556,small,45121.13597380183,23125.514576034457
F557,small,6119.2549339687075,47207.22645967924
F558,small,23939.0398826284,49905.80901027985
F559,small,2063.387542851344,43496.848999426526
F560,small,32292.912984964518,51248.396692426766
F561,small,22406.36749266274,11175.281093923038
F562,small,36038.50014709327,41392.18042171108
F563,small,25604.017234223385,12995.644398667038
F564,small,48625.52300517828,32171.562984709864
F565,small,37395.0025692354,34571.26166598103
F566,small,28038.59171259207,38753.26018632552
F567,small,40152.4230011642,38693.80152965471
F568,small,28672.91639837976,39072.81199698842
F569,small,16619.09954266736,31158.028771221347
F570,small,25293.494375584396,31254.5700634482
F571,small,2145.0805662848024,28083.881473242556
F572,small,34215.68183716597,29840.26007424084
F573,small,10634.209442928466,34798.92427866232
F574,small,7770.52563816088,29219.069094073962
F575,small,37939.115595465184,48986.71082644569
F576,small,23975.95151203615,16769.20113665214
F577,small,7239.6114255992825,47053.367659302174
F578,small,38477.11580794275,54392.29233927965
F579,small,10234.618060221901,56846.2357343544
F580,small,33680.35669278082,35570.16077858971
F581,small,39935.669616745516,23601.585594061464
F582,small,11405.04581269339,34535.31049358749
F583,small,35603.60374171237,47664.4337280645
F584,small,36666.98045917255,34308.223157460954
F585,small,5752.629951480148,45316.16425264654
F586,small,45003.964092112525,31534.134907972406
F587,small,36728.547861278894,45993.649637217444
F588,small,18850.325914909376,28273.999090899393
F589,small,40636.00016215462,4001.362700855869
F590,small,31425.119061581998,10263.140918001829
F591,small,8644.414932710079,29491.395468343704
F592,small,32495.168693980504,14239.745362320524
F593,small,30328.590228962188,45534.49307219363
F594,small,10294.482971027748,44983.11600561113
F595,small,10731.698978915549,34427.12558233194
F596,small,10697.686816024054,32141.129401149898
F597,small,31498.930340057825,17588.331102343476
F598,small,30211.474442568702,50480.29400499333
F599,small,23294.80157409156,13780.403993027034
F600,small,24552.350275145916,16677.430612071905
F601,small,13779.688799937921,31366.219539817048
F602,small,24817.460773033297,58548.124020774274
F603,small,1095.5935922645356,43460.92027510801
F604,small,11585.044505247362,56963.13100424321
F605,small,24944.518622602656,57753.17915970214
F606,small,8798.603151511763,31951.78054326838
F607,small,36383.36279040178,10836.95199926916
F608,small,38619.14983458759,25866.752699095094
F609,small,6304.627573472223,49923.21549285302
F610,small,32682.85978445202,10570.26994039245
F611,small,30439.59231177449,35467.00308950932
F612,small,28233.225368211897,52940.17079724686
F613,small,16074.31739765919,47969.33279362065
F614,small,8985.746414259016,43201.591414313734
F615,small,27016.14478288317,53602.898669379894
F616,small,31947.19953667919,28442.548099678585
F617,small,36018.449790463594,42225.02178140469
F618,small,5753.644165695351,37953.13436717363
F619,small,20373.780665856928,54065.56210665147
F620,small,40200.985290082914,2736.9217178527842
F621,small,9817.659288645445,49380.17586999936
F622,small,20368.736704044855,38105.26431930596
F623,small,31761.03078932901,55276.33949438106
F624,small,39730.31772781472,48420.19513916593
F625,small,10506.714924572785,57254.55536738072
F626,small,13044.979190407212,41494.574981484715
F627,small,16127.168078626235,34763.56275378008
F628,small,34713.907330793096,35991.601424303415
F629,small,22765.487413973806,57587.74549021688
F630,small,9757.730688613334,35383.16611648115
F631,small,6247.914803313469,30654.36562849721
F632,small,13574.612534219306,47824.74542724812
F633,small,49955.63466718608,24180.013360968387
F634,small,28063.64158327893,43874.199826045115
F635,small,3065.4033029220645,48885.97642991801
F636,small,36816.718595341445,9681.815656781964
F637,small,14884.91741153577,57365.3606673811
F638,small,6551.339086408199,46887.24254583724
F639,small,27685.822008841373,50098.4191046089
F640,small,13537.184577979871,32236.040282480157
F641,small,45094.991413364,27684.799906512846
F642,small,34718.57105336877,20653.71200251869
F643,small,19101.23133541623,40366.717670244056
F644,small,41473.33997512535,36343.039587160805
F645,small,33152.17357180282,38437.819628502504
F646,small,10547.547597288163,36964.597435317366
F647,small,32337.28042509336,49100.0652232146
F648,small,13254.644675608299,55920.0405232482
F649,small,20772.047109523486,56498.81553032743
F650,small,32131.576721997564,14891.93642153058
F651,small,30518.87360571086,46490.58385117826
F652,small,27773.200577418207,53554.93821865462
F653,small,8650.50516381982,52417.4967410441
F654,small,42954.03249536419,31022.318604758293
F655,small,24729.19025342334,26759.761718215945
F656,small,30400.863302243873,37264.49573173271
F657,small,23778.908200844562,20238.76759257641
F658,small,24818.32846100169,44676.09870615795
F659,small,32280.985114455354,51961.09939506265
F660,small,33469.66062552837,24099.746588552243
F661,small,27941.43458373416,17707.842722656624
F662,small,37960.95792238969,54590.443030489514
F663,small,39479.71359309163,3514.8107538288664
